Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.07031000766601563
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06633031357421874
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06952616779785158
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06872470170898437
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.07466801787109376
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06619770146484374
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06963649249267578
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06981515624694824
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06518475586242675
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.068894502041626
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06867858528137206
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06408932911071778
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.0705029268310547
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06844646108398436
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06819645432739256
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06934619025268556
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06439668807678224
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06566613358459472
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.07691270366210937
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06837575961914062
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06480253737182617
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06462034760131834
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.0637253957397461
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.0678313522705078
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,42.7243266365853,48,0.06759477798156739
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07006214505004885
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07539569762268065
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06846009501342773
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06677604523010255
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07002230234069823
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07020853852539065
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06744462672424317
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06921360774230957
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06557473996582032
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07040982188720704
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.0721804639678955
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06384900267333984
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06538327532653809
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07227302343139648
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07185208730773925
