Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4839460956451415
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49851009380493166
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.48842061063537606
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49025772971191417
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4802604134002686
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.48334827080688475
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4877028333282471
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.48963503785705553
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4893018570831299
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49110854905395507
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4962149620269775
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4820626938140869
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.48116875086669925
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49640894874572766
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4815876053985595
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49117576968994137
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4828947673461914
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4892806596099853
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.48682873994750986
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4954346777740477
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4884096227661133
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49551785849304186
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.49028736002502443
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.47889998800354
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4960146988464355
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.5042956011260986
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.48543220951843263
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49350002204284665
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4892608111602784
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49253724588623055
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49844969800109856
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49292869796752925
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4949385521667479
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.48463076795349125
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4924326415618895
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4853189088043214
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4940086939697267
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4860050863616944
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.48906305493164054
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4864452199523927
