Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5072605896545409
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5081229329498291
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5094527239990235
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5103257839416503
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5112071425445556
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5099955406524659
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5166534511047364
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5195483609130858
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5021357531097412
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.513230263345337
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5128129190887453
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.4989111947845458
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5088919059783937
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5145246930999757
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5121100750793456
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5222570779998779
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.4941205014770508
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5122744661102294
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5088787951904298
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5152791946868897
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5142872812500001
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.49426756506958
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5064401388275147
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.49417134890747066
3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,20.948133,50,0.5182163821624755
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5216959567779543
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5051403432342529
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5123990942443847
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.527959677694702
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5215083157714844
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5166502004638672
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5067427735412598
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5085409511352539
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5081349918212891
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5092752161834716
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5065689300476074
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5203778615936279
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.495237478704834
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5154844077423095
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5239733445465089
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5113173427978516
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5205395613769531
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5183588660491943
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.49796535178527834
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5138000211517334
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5092088653045654
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5088441586456298
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.4980924441619873
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5046607812225342
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,21.099648,50,0.5119313995971679
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5067478997955323
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5078847594909668
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5166531038818359
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.49261401108398445
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5041114156707763
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.513899096661377
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5087803110534669
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5016439955474854
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5175661365112305
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5066562264312743
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5097640010772706
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5154679954925536
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.4992080968902588
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5085032133270263
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5071897799438476
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.49753215435791015
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5076323919555664
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.49619608283996586
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.502879683251953
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5071822409240722
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.4931631789367676
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5297758113708495
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5095310950683594
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.5097272722808838
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,20.161955,49,0.504433257952881
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5238630415832519
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5075442613616943
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5080669375335692
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5102355504852294
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5124964867645263
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5224065882781982
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5030103244445799
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5072933216918946
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5090021380645753
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5100882497375487
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.507682018713379
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5074416045959474
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.499899265551758
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5106214563903809
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5096351455352783
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.49052850950317384
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5108422689514159
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5069206617736817
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5086795364562989
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.4949856488800049
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5237141255187989
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5117242775177002
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5077800669281006
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5091259392974855
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,20.76471,50,0.5202926545715331
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5048045504669191
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5089191354980469
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5034440659210205
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5067925466186523
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5080911105163575
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5155183302459716
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5068490875640869
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.514796461239624
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5112779215881349
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5225816176727295
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5206149055084228
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5104885785461427
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5138982273651123
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.4984517576171875
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5193347188781738
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5196180410308837
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5074448811218262
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5207662655639648
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.51190177472229
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5028945740570068
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5149660170593262
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5067133452972412
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5357071225677491
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5165242997680662
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,20.570787,50,0.5076767238494873
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5277297388671875
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.50732035513916
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.525530115765381
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.4974722855072022
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5014037627868653
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5039538802368165
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.49633571677551264
