,Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6870058168518065
1,3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6899382967803958
2,3%,0.00265069,8.74767114,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6932599785888671
3,3%,0.00265069,24.4029475,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6968191984619141
4,3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.695647090283203
5,3%,0.00265069,103.460163,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6982583869262693
6,3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7042360417510989
7,3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4154999311950683
8,3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4160188802520753
9,3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4175255773773193
10,3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.418765417654419
11,3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4184352196014405
12,3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4211191506988525
13,3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4224532288635254
14,3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4156439248474121
15,3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4162388271820068
16,3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4203588383178711
17,3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4208355744415284
18,3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4196053551391602
19,3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.423535592855835
20,3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4214464474700926
21,3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4899387412414551
22,3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4877480105529786
23,3%,0.04614786,8.74767114,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4892806596099853
24,3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4924326415618895
25,3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4897734150146484
26,3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4982933914215087
27,3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4998204635864258
28,3%,0.14998521,0.00583815967,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5032548778839111
29,3%,0.14998521,0.366064129,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5150407919952393
30,3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4975381227935792
31,3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4943415163574217
32,3%,0.14998521,28.762206,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5066960744171143
33,3%,0.14998521,103.460163,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4940333483612061
34,3%,0.14998521,117.181603,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5104687526367186
35,3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4009897967498779
36,3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3996816782867431
37,3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4031315003326416
38,3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4129599514587401
39,3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4183331074005128
40,3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4108005569213866
41,3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4065109419860839
42,3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5758297705657959
43,3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5790467647888184
44,3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5763301435882566
45,3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5760331505004882
46,3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5754900664855958
47,3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5819640662994383
48,3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.584698018435669
