,Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5695683344268798
1,1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5694623883880615
2,1%,0.00265069,8.74767114,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.574491785507202
3,1%,0.00265069,24.4029475,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.575519667807007
4,1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.37944633570844,49,0.5713952624267576
5,1%,0.00265069,103.460163,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5673798701843262
6,1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5691187781188966
7,1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3115442529785155
8,1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3141516215545654
9,1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3123463729400634
10,1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3104245120971679
11,1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3095986071929933
12,1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3014234890441895
13,1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3034242397766113
14,1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.310472298474121
15,1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3104802405639647
16,1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3110560661102295
17,1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3103465357696534
18,1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3110817928802492
19,1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3005454345977783
20,1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2979773583221435
21,1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3737506295959472
22,1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3709398838775635
23,1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.368889126675415
24,1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.370299140246582
25,1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3687663355224609
26,1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3629218209259032
27,1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3642989413055421
28,1%,0.14998521,0.00583815967,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4408180437164308
29,1%,0.14998521,0.366064129,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4476649665863037
30,1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4366115101409911
31,1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.428498533795166
32,1%,0.14998521,28.762206,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4415003390991209
33,1%,0.14998521,103.460163,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4318564954376221
34,1%,0.14998521,117.181603,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4456359417755127
35,1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3481912662597657
36,1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3470490910369873
37,1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3522492773956299
38,1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3600765020690919
39,1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3627017654418946
40,1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3570968766937256
41,1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3536283072601318
42,1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4923443407531738
43,1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4899726804229736
44,1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4938777607666016
45,1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4885207793121338
46,1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4900654207824706
47,1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4842475903228758
48,1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4787440580505371
