Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06671060237731932
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06394755829467773
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07010647861938478
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06492001802368165
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06835374022216797
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06741792775268554
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07040563082885742
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07171082236938477
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06648795181579589
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0681971276977539
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06826206802368164
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0680907081237793
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06996648502807618
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0642111934448242
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0670887616088867
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0707104213623047
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06745965156250001
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06821411293945312
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07278567805786132
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07061546375122069
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07279337446899414
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06862887917175291
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06859509521789552
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.06930930904235838
0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.07171941940002442
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06917928105163575
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06739866164245605
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06693683871154785
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06635523643798828
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07173414773864745
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06902836655883791
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.0685327691192627
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07149503512573242
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06821784833374024
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06345014514465333
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06882329195556641
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.069823772265625
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.0682371457183838
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07247186452636718
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07258212499694823
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07026251992492676
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07048300131225586
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07053432497253419
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06836996720581057
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06938329531250001
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06447781182556152
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.06783669800415039
