,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,3%,0.00265069,0.00583815967,0.4743569506856337,0.1242066162016163,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6870058168518065
1,3%,0.00265069,0.366064129,0.4712321587595869,0.1233241808742856,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6899382967803958
2,3%,0.00265069,8.74767114,0.4931879589191646,0.1209932614544776,12.90240914916885,50,0.6990569574310302,16.259002488034792,49,0.6932599785888671
3,3%,0.00265069,24.4029475,0.5047984797440599,0.1220971265917761,15.024188690185802,45,0.7029895461242673,16.53257372362232,49,0.6968191984619141
4,3%,0.00265069,28.762206,0.4872838487442039,0.1292377862165141,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.695647090283203
5,3%,0.00265069,103.460163,0.494469203184209,0.1217007344684073,16.852658752440306,50,0.7286471116027832,17.81489410856135,49,0.6982583869262693
6,3%,0.00265069,117.181603,0.5011664718003257,0.1242050308146786,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7042360417510989
7,3%,0.00725927,0.00583815967,0.009160823033108,32.3934240202679,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4154999311950683
8,3%,0.00725927,0.366064129,0.0094209768020383,31.741399229109803,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4160188802520753
9,3%,0.00725927,8.74767114,0.0095115044970391,32.97669025924241,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4175255773773193
10,3%,0.00725927,24.4029475,0.0089358179217643,32.03430611597198,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.418765417654419
11,3%,0.00725927,28.762206,0.0091577920327375,32.48053518485536,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4184352196014405
12,3%,0.00725927,103.460163,0.0094983733873739,32.25783426313577,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4211191506988525
13,3%,0.00725927,117.181603,0.0096082733233402,31.909508350990524,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4224532288635254
14,3%,0.00825927,0.00583815967,0.0090535411885261,26.934421114056786,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4156439248474121
15,3%,0.00825927,0.366064129,0.0089971074815618,27.85998868991989,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4162388271820068
16,3%,0.00825927,8.74767114,0.0093936714436943,28.49937206664032,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4203588383178711
17,3%,0.00825927,24.4029475,0.0094741000853797,27.98275090154733,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4208355744415284
18,3%,0.00825927,28.762206,0.0098454099020746,27.13291620095477,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4196053551391602
19,3%,0.00825927,103.460163,0.0090973061723362,27.930341318453127,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.423535592855835
20,3%,0.00825927,117.181603,0.0091522083236353,28.38910273142216,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4214464474700926
21,3%,0.04614786,0.00583815967,0.0522031470016711,16.121135650010817,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4899387412414551
22,3%,0.04614786,0.366064129,0.0493370964562763,17.108147253912144,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4877480105529786
23,3%,0.04614786,8.74767114,0.0487785494115578,16.940523954067803,8.121134522552403,55,0.464418254446411,13.999277494978994,50,0.4892806596099853
24,3%,0.04614786,24.4029475,0.0499689357225446,17.25835578987159,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4924326415618895
25,3%,0.04614786,28.762206,0.0484768323297506,16.803588549103388,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4897734150146484
26,3%,0.04614786,103.460163,0.0489322307624198,16.517793878885215,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4982933914215087
27,3%,0.04614786,117.181603,0.0489668966971873,17.091957337459046,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4998204635864258
28,3%,0.14998521,0.00583815967,13.093369424903768,19.577550851118147,37.92380018615727,50,0.507078283364868,32.53264321624632,50,0.5032548778839111
29,3%,0.14998521,0.366064129,12.74999225132023,19.640155771691823,38.1654598920818,50,0.5180383192321776,32.035683044653965,50,0.5150407919952393
30,3%,0.14998521,8.74767114,13.029276191422468,19.384743915252777,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.4975381227935792
31,3%,0.14998521,24.4029475,13.623649628076784,19.78778401393327,31.59723822844873,45,0.492208394580078,33.679569713625675,50,0.4943415163574217
