,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,1%,0.00265069,0.00583815967,0.4743569506856337,0.1242066162016163,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5695683344268798
1,1%,0.00265069,0.366064129,0.4712321587595869,0.1233241808742856,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5694623883880615
2,1%,0.00265069,8.74767114,0.4931879589191646,0.1209932614544776,18.449766488953696,50,0.578038938543701,23.064650334080152,49,0.574491785507202
3,1%,0.00265069,24.4029475,0.5047984797440599,0.1220971265917761,17.59943642996376,55,0.5784009171936035,22.550848429326376,49,0.575519667807007
4,1%,0.00265069,28.762206,0.4872838487442039,0.1292377862165141,20.925572414618323,45,0.5849106083587647,22.37944633570844,49,0.5713952624267576
5,1%,0.00265069,103.460163,0.494469203184209,0.1217007344684073,21.285654465994828,45,0.5848670324401856,19.857762299098653,47,0.5673798701843262
6,1%,0.00265069,117.181603,0.5011664718003257,0.1242050308146786,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5691187781188966
7,1%,0.00725927,0.00583815967,0.009160823033108,32.3934240202679,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3115442529785155
8,1%,0.00725927,0.366064129,0.0094209768020383,31.741399229109803,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3141516215545654
9,1%,0.00725927,8.74767114,0.0095115044970391,32.97669025924241,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3123463729400634
10,1%,0.00725927,24.4029475,0.0089358179217643,32.03430611597198,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3104245120971679
11,1%,0.00725927,28.762206,0.0091577920327375,32.48053518485536,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3095986071929933
12,1%,0.00725927,103.460163,0.0094983733873739,32.25783426313577,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3014234890441895
13,1%,0.00725927,117.181603,0.0096082733233402,31.909508350990524,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3034242397766113
14,1%,0.00825927,0.00583815967,0.0090535411885261,26.934421114056786,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.310472298474121
15,1%,0.00825927,0.366064129,0.0089971074815618,27.85998868991989,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3104802405639647
16,1%,0.00825927,8.74767114,0.0093936714436943,28.49937206664032,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3110560661102295
17,1%,0.00825927,24.4029475,0.0094741000853797,27.98275090154733,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3103465357696534
18,1%,0.00825927,28.762206,0.0098454099020746,27.13291620095477,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3110817928802492
19,1%,0.00825927,103.460163,0.0090973061723362,27.930341318453127,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3005454345977783
20,1%,0.00825927,117.181603,0.0091522083236353,28.38910273142216,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2979773583221435
21,1%,0.04614786,0.00583815967,0.0522031470016711,16.121135650010817,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3737506295959472
22,1%,0.04614786,0.366064129,0.0493370964562763,17.108147253912144,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3709398838775635
23,1%,0.04614786,8.74767114,0.0487785494115578,16.940523954067803,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.368889126675415
24,1%,0.04614786,24.4029475,0.0499689357225446,17.25835578987159,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.370299140246582
25,1%,0.04614786,28.762206,0.0484768323297506,16.803588549103388,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3687663355224609
26,1%,0.04614786,103.460163,0.0489322307624198,16.517793878885215,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3629218209259032
27,1%,0.04614786,117.181603,0.0489668966971873,17.091957337459046,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3642989413055421
28,1%,0.14998521,0.00583815967,13.093369424903768,19.577550851118147,47.12007045349325,50,0.4401668762237549,44.73833925575013,49,0.4408180437164308
