Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3848165957183838
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.39134458703308106
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3933066581573486
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.39899290343933097
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3786245362304687
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3805666465545654
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3965085124969482
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.399186129763794
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.38607549389343265
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.38510343951721193
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.38903658917541517
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3835295312011719
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3963100388275147
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3886733961425781
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.382874924255371
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3896006434143067
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3822968044372559
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3848853525146484
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3862711775146484
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.4004555724304199
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.385620496862793
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.3783369565124511
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.38983698258666993
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.38496196454467774
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,34.205223,49,0.401235426296997
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38636789178466796
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3800522733428956
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38600546356506343
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.39665025157775874
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3848050416564941
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3922787368621828
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.387566558102417
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38472809723815926
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.39206467876586926
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3820675821289063
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3839919690093995
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3877402302917481
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.37604929501342776
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3987545954376221
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3870997267059326
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38596327190246577
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3933248601135254
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3938738114257814
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38432446169738765
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38425847173767086
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3768283330505371
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38869622284545885
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.3973885099853516
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38123149488830566
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,32.058968,49,0.38769416291198733
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.383109402166748
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3966887465270996
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.39399807609252935
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.39591608091125485
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3897955503479004
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3780989617645265
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3772555843658448
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.37595003261108395
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.38159692272949214
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.36071400675354
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.38249539720764153
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3815089411987304
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.36900863358154296
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.39819303936157224
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3849799528503418
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3921808892364503
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3684307203002929
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.38060599739685064
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.37400049780273437
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3730933864471436
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3890013523223877
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.3886375206420899
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.379386657913208
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.40177997600708004
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,27.707502,49,0.39676226200561515
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.39539846803283685
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3685754005798341
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38149734002990726
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3769021868652344
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38723201322631834
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3901134403533935
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3911250063629151
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3961501890167237
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3879611944152832
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38989872289733885
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38228883772583
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3774274604614258
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38555022039489745
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3770623981048583
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.40474938954467765
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3800868222076416
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.40088845116577154
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.40362859543457036
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.39387272468872064
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.39455786545715327
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.3984093821380615
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.39680958215637213
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38337814606323245
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.38394037169799805
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,35.218575,50,0.40742830309448247
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.39531282880249025
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3945572853515624
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3861148122955322
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3976078549804688
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.37963801400756836
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.39941723875732404
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3875458726501464
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.4042003388732911
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.39166431360778803
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.4043697226837156
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.40180550010070815
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3987735799804687
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3893370702056883
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.38612737592773433
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3936500322418213
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.39326876468200683
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.38989906142883296
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.4029648459289552
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3975626128753662
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3863967129211425
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.4006846089141845
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3937314395965577
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3969505958801268
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.3959199536895751
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,35.113388,50,0.37788981891784673
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.39640389375
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3791357703979492
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.39788663239440913
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3809448449279784
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3919766034118653
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.4077674540222168
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3830150547210694
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3927133951538086
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3991545350402831
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.37673205103759777
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3767115247009278
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.37781676626586913
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3832179254272461
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.38571502845764155
